user_id,conversion,test
542787,0,0
275463,0,1
310327,0,1
92965,0,0
775876,0,0
378953,0,1
455493,0,1
225490,0,0
393579,0,1
486763,0,0
991143,0,0
754937,0,1
947302,0,0
421948,0,1
634069,0,0
704918,0,0
540056,0,0
822023,0,1
848554,0,1
786934,0,0
542415,0,1
735612,0,1
80100,0,1
661582,0,1
840831,0,1
172854,0,0
809192,0,0
140119,0,1
836262,0,1
46804,0,0
228246,0,1
16447,0,1
146065,0,0
67546,1,0
120199,1,1
715599,0,1
719998,1,0
540691,0,1
771435,0,1
20982,1,0
200832,0,1
460363,0,1
894904,0,1
6479,0,1
764337,0,1
554625,0,0
612289,0,0
267542,0,0
985963,0,1
895023,0,0
651297,0,1
711297,0,1
497674,0,1
753264,0,0
802792,0,1
557325,0,0
658985,1,1
472319,0,0
630387,0,1
562496,0,1
271202,0,0
406732,0,1
724149,0,0
291456,0,1
885961,0,1
508507,0,0
148555,0,1
70051,0,1
204790,0,1
230951,0,0
935211,0,1
163124,0,1
323189,1,1
391822,0,1
991196,0,1
801737,0,0
290160,0,1
135454,0,1
758833,0,1
865803,0,0
368289,0,0
728791,0,1
199690,0,0
90508,0,1
884803,0,0
93073,0,1
966499,0,1
256185,0,0
219604,0,1
718779,0,0
645865,0,0
105661,0,1
646464,0,1
496425,0,1
508029,0,0
780325,0,1
359534,1,1
106542,0,1
530187,0,1
209171,0,1
590535,0,1
203900,0,0
183137,0,1
853611,0,1
607022,0,0
587924,0,1
773688,0,1
498478,0,1
766755,0,0
513623,0,0
624974,0,0
285515,0,0
283905,0,1
13757,0,0
526747,0,1
112917,0,1
545253,0,0
327466,0,0
893926,0,0
345241,0,1
484335,0,0
90708,0,1
825735,0,0
947378,0,1
597167,0,0
928739,1,0
121483,0,0
812676,0,1
418071,1,1
200139,1,1
205094,0,0
760801,0,1
734061,0,1
26598,0,1
247341,0,1
500592,0,1
759174,0,1
283604,0,1
586904,0,1
709186,0,0
95132,0,1
869898,0,1
535935,0,1
630683,0,1
499031,0,0
500559,0,0
88076,0,1
281396,0,1
516529,0,0
150323,0,0
893557,0,1
581854,0,1
548665,1,0
110112,0,1
115895,0,0
269712,0,0
534645,0,1
190767,0,1
213575,0,1
177871,0,0
553442,0,1
960208,0,0
415858,0,0
218777,1,1
325001,0,0
700311,0,1
499257,0,0
662621,0,1
224313,0,0
926011,0,0
423367,0,1
732210,0,1
21835,0,1
205105,0,0
256818,0,1
127712,0,0
211852,0,1
940251,0,0
829818,0,1
907990,0,0
92009,0,0
436816,0,0
555968,0,0
216349,0,1
751440,0,0
400376,0,1
426172,0,0
632810,0,1
573064,0,0
669651,0,0
653512,1,0
174995,0,0
453313,0,0
20807,0,0
522711,0,1
149846,0,1
774685,0,1
876699,0,1
889135,0,0
461342,0,1
972657,0,0
667067,0,0
918107,0,0
551508,0,1
119659,0,0
126746,0,1
433756,0,0
103596,0,0
400814,0,0
278033,0,1
140583,0,1
337392,0,1
370760,0,1
457505,0,0
81826,0,1
713422,0,1
344791,0,0
145009,0,1
179730,0,0
961770,0,0
947636,0,1
229678,0,0
77179,0,0
458002,0,1
703472,0,1
835702,0,0
749348,0,1
620894,0,1
169093,0,0
933513,0,0
322018,0,1
201724,0,0
814885,0,0
764084,0,0
177924,0,0
530306,0,0
398643,0,1
970383,0,0
172092,0,0
939921,0,0
720193,0,0
32300,0,1
705847,0,0
232810,1,1
642242,0,1
312272,0,1
466605,0,1
85602,0,0
60875,1,1
122581,0,1
829832,0,0
779429,0,1
292930,0,1
216055,0,0
601252,0,1
22992,0,0
499925,0,0
277027,0,1
822437,0,0
426187,0,0
187702,0,0
995722,0,1
494358,0,1
404320,0,0
137847,0,0
399257,0,1
957473,0,0
993295,0,0
439476,0,0
754891,1,1
607398,0,0
401143,0,1
793838,0,1
587202,0,1
435444,0,0
492873,0,1
325856,0,0
286113,0,1
291150,0,1
494800,0,1
875380,0,0
192208,0,1
628466,0,0
224386,0,0
338783,0,1
807454,0,0
976733,1,1
697764,0,1
471661,0,1
53236,0,1
508632,1,0
470139,0,1
413590,0,1
150704,0,1
835314,0,0
629856,0,1
881706,0,1
230260,0,1
127935,0,1
787970,0,1
140836,0,1
137225,0,0
643176,1,1
191319,0,0
496852,0,1
696715,0,1
429267,0,1
930428,0,0
891722,0,0
31326,0,1
893460,1,1
31392,0,1
161213,1,1
51554,0,0
660055,0,0
293117,0,0
737574,0,1
985479,0,0
752385,0,1
230200,0,0
707295,0,1
849952,0,1
409178,0,1
751791,0,0
866907,0,1
647596,0,1
349443,0,0
541181,1,1
488044,0,1
753380,0,0
407806,0,1
723066,0,0
976218,1,0
571775,0,0
566564,0,0
752857,0,0
254980,0,0
436101,0,1
316530,0,0
153582,0,0
933309,0,0
445336,0,0
773797,0,0
472010,0,1
251772,0,1
592584,0,0
312095,0,0
703931,0,1
579503,0,0
33588,0,0
135745,1,1
200669,0,1
105912,0,1
454915,0,1
276245,0,1
786984,0,1
945938,0,1
683624,0,1
352714,0,0
293738,0,0
761122,0,0
658319,0,0
594853,0,0
334187,0,0
602988,0,0
244669,0,0
193333,0,1
332956,0,1
858644,0,0
420063,0,0
94748,0,0
248079,0,1
703804,0,1
63632,0,1
737557,0,0
421739,0,1
924283,0,1
916268,0,1
732257,0,1
392353,1,1
183199,0,1
488662,0,1
65911,0,0
455438,0,0
983633,0,1
619110,0,1
768226,0,1
44444,0,0
167566,0,0
737751,0,1
994002,0,0
244375,0,1
66451,0,1
81489,0,0
488036,0,1
423297,0,1
422442,0,0
858401,0,0
783943,0,0
834608,0,1
140605,0,0
68967,1,1
205699,0,1
528200,0,1
92938,0,1
87039,0,0
733433,0,1
240536,0,1
633605,0,1
901943,0,1
397961,0,0
300390,0,0
137151,0,1
960523,0,1
303509,0,0
403774,0,0
555834,0,0
778060,0,0
433634,0,0
531550,0,0
712408,0,1
827304,0,0
269457,0,1
159822,0,1
969009,0,1
569737,0,1
133932,0,0
368160,0,1
527347,0,1
756466,0,0
642184,0,0
758772,0,0
951377,0,1
330159,0,1
86666,0,0
463194,0,0
314978,0,1
164383,0,0
733755,0,1
594708,0,1
159764,0,0
430037,0,0
369560,0,1
931595,0,1
481842,0,1
349621,0,0
426323,0,1
895143,0,0
239173,0,1
809879,0,0
614746,0,0
41079,0,0
863162,0,0
501825,0,0
274688,0,1
941648,0,0
838920,0,0
853718,0,1
380394,1,0
383908,0,1
488974,0,1
367416,0,1
245975,0,0
643060,0,0
811617,0,1
591694,0,0
985020,0,0
191244,0,0
125911,0,1
515724,1,1
824274,0,1
273046,0,0
552954,0,0
108033,0,0
963907,0,0
887267,0,0
465339,0,1
486,0,1
131249,0,0
16288,0,1
546555,0,0
926204,0,1
416038,0,1
878526,0,1
339887,0,0
504146,0,1
404496,0,1
167204,0,1
530178,1,0
269811,0,0
855856,0,1
963133,0,0
76725,0,0
328355,0,1
120325,1,1
440836,0,1
857937,0,0
332528,0,0
194856,0,1
833334,0,1
244212,0,1
512650,0,1
277614,0,1
803966,0,0
400433,0,1
182450,0,0
816250,0,0
43341,0,1
421437,0,1
846838,0,0
839547,0,1
692333,0,0
301032,0,1
812400,0,0
777437,0,1
62933,0,1
933282,0,1
934558,0,0
408513,0,0
794784,0,1
187875,0,1
901856,0,1
781630,0,0
937336,0,0
165888,0,0
358579,0,1
867021,0,1
210294,0,1
855151,0,1
143842,0,1
342815,0,1
715902,0,0
975328,0,1
624545,0,0
734561,0,0
462317,0,0
944441,0,0
973874,0,0
87891,0,1
430563,0,0
503678,0,0
769003,0,1
695767,0,1
214905,0,1
467437,0,1
418487,0,0
815526,0,0
20584,0,1
295180,0,1
367229,0,0
873265,0,0
720299,0,0
956477,0,0
499469,0,0
82395,0,1
107719,0,1
330336,0,1
314331,0,0
670035,0,0
932462,0,0
785925,0,1
106723,0,0
758451,0,1
797023,0,1
651215,0,0
267445,0,0
819470,0,0
600,0,0
793865,0,0
804551,0,1
707426,0,0
100595,0,0
146501,0,1
267473,0,0
772591,0,1
397651,0,0
198854,0,0
624383,0,0
128235,0,0
179247,0,0
428936,0,0
455226,0,0
753296,0,1
755327,0,1
833651,0,0
526527,0,0
52524,0,0
671637,0,1
403890,0,1
66037,0,0
432910,0,1
896400,1,1
843460,1,1
537198,0,0
506403,0,0
321272,0,0
159859,0,1
104549,0,0
801879,0,0
433243,0,0
373559,0,0
355056,0,1
647407,0,0
59496,0,0
537081,0,1
929609,0,1
957312,0,1
139620,0,0
909269,0,1
18990,0,0
800693,0,1
271363,0,0
243520,0,0
242734,0,1
367927,0,1
240578,0,1
199117,0,0
397047,0,1
510604,0,1
316055,0,1
202018,0,1
653073,0,1
573464,0,0
245517,0,1
70089,0,0
966081,0,1
983590,0,0
70394,0,1
978602,1,1
695591,0,1
296043,0,1
226159,0,1
534028,0,1
175051,0,1
272332,0,0
3667,0,1
344152,0,1
518678,0,1
543541,0,0
768781,1,1
943456,0,0
773451,0,0
825812,1,1
374095,0,1
6696,0,1
608901,0,1
8669,0,1
619146,0,0
934599,0,1
618984,0,1
922979,0,0
687617,0,0
669096,0,0
873995,0,0
312125,0,0
930797,0,0
429194,0,1
474844,0,1
163760,0,0
142916,0,1
931079,0,0
265872,0,0
51970,0,0
77331,0,1
217725,0,1
549343,0,1
404710,0,0
946633,0,1
562887,0,0
286610,0,0
173368,0,0
716760,0,0
991073,0,1
937166,0,1
343195,0,1
413394,0,1
513684,0,0
801794,0,0
477930,0,0
293742,0,0
170372,0,1
52536,0,0
134151,0,1
779003,0,0
890450,0,1
59929,1,1
318829,0,0
218789,0,0
622441,0,1
999195,0,1
419651,0,0
354802,0,0
425384,1,1
970283,0,1
207703,0,0
553254,0,0
141055,0,0
979937,0,1
304988,0,0
543005,0,1
689715,0,1
147823,0,0
806378,0,0
381463,0,0
326016,0,1
302461,0,0
863353,0,1
785207,0,0
550474,0,0
706130,0,1
993300,0,1
984536,0,1
82714,0,0
832161,0,0
733505,0,0
196752,0,1
603740,0,0
932827,1,0
504612,0,0
201484,0,1
3028,0,0
141053,0,0
385910,0,1
491675,0,1
824669,0,1
954736,0,0
219767,0,1
739259,0,1
534717,0,0
91573,0,0
105724,0,1
979593,0,0
652583,0,1
411516,0,0
152174,0,0
327943,0,1
613433,0,0
360789,0,0
272715,0,1
496763,0,1
554255,0,0
128047,0,0
865104,0,0
270521,0,1
941309,0,0
668383,0,0
149917,0,0
140523,1,1
529796,0,0
649994,0,0
512267,0,0
818504,0,0
995644,0,0
51727,0,0
340381,0,1
705309,0,1
530223,0,1
167393,0,0
455611,0,0
211690,0,1
172701,0,1
848506,0,1
749500,0,0
524997,1,1
582698,0,1
898944,0,1
384050,0,1
918307,1,1
845570,0,1
334771,0,0
878638,0,0
168640,0,0
489789,0,1
457739,0,0
114586,0,1
610173,0,0
242061,0,1
431895,0,0
118974,0,1
354129,0,1
567473,1,0
881981,0,1
365462,0,0
313518,0,1
629797,0,0
58010,0,1
944768,0,0
483998,0,0
983206,0,1
377883,0,1
673487,0,1
922121,0,0
361883,0,1
76804,0,1
118656,0,1
886856,0,1
580572,0,0
654783,0,0
747718,0,0
861097,0,0
250267,0,1
159940,0,0
769915,0,1
556961,0,1
431013,0,0
17785,0,0
207120,0,1
10156,0,1
402973,0,0
90411,0,1
432449,0,1
295913,1,0
9270,1,1
109716,0,0
815872,0,0
380925,0,0
569642,0,0
82764,0,0
287803,0,0
248513,0,0
601397,0,1
816628,0,0
548502,0,0
267150,0,1
63174,0,1
84889,0,0
397416,0,1
106732,0,0
492964,0,1
185041,0,0
504248,0,1
577771,0,1
801385,0,1
283567,0,0
785722,0,1
468109,0,1
426282,0,1
301942,1,1
699914,0,1
525628,1,1
21209,0,0
418843,0,0
947485,0,1
179368,0,1
801359,1,1
227298,0,1
396405,0,1
407265,0,1
719716,0,1
891440,0,1
211234,0,0
19197,1,1
413792,0,1
832986,1,0
333366,1,0
181062,0,1
162440,0,0
252812,0,0
366793,0,1
588370,0,1
189506,0,0
214855,0,1
640973,0,1
167997,0,1
244718,0,0
229166,0,0
920002,0,1
608641,0,1
108988,0,1
658626,0,1
906406,0,1
629736,0,0
752515,0,0
341921,0,1
102232,0,1
755960,0,0
846665,0,1
323517,0,0
140264,0,1
388165,0,1
191092,0,0
996065,0,1
553311,0,0
176942,0,1
976732,0,0
729441,0,1
248632,0,0
811593,0,0
918171,0,1
963865,0,1
289766,0,0
613610,0,1
741153,0,1
567136,0,1
57163,0,0
510603,0,1
758720,0,1
626474,1,1
95425,0,0
611328,0,1
806141,0,1
665764,0,1
708516,0,0
295058,0,1
401366,0,0
508371,0,1
276541,0,0
312359,0,1
988837,0,0
399818,0,1
177292,0,1
169465,0,0
791673,0,0
505682,0,0
932166,0,0
453369,0,0
478182,0,1
80348,0,1
344532,0,1
712496,0,0
975048,0,1
187703,0,0
454201,0,0
186468,0,1
724168,0,1
432403,0,1
397039,0,0
590179,0,1
625357,0,0
566540,0,1
751435,0,1
172049,0,1
954987,0,0
16227,0,1
6896,0,1
677154,0,1
430982,0,1
981286,0,0
382049,0,1
194747,0,1
600855,1,1
837749,0,1
710985,0,0
658343,0,0
868643,0,1
160374,0,0
457342,0,0
382325,0,1
405421,0,0
202264,0,0
519067,0,1
847016,0,0
603283,0,1
52301,0,1
470821,0,1
608342,0,0
588539,0,0
534322,0,0
72463,0,1
761895,0,1
472444,1,0
902383,0,1
404957,0,0
6757,0,0
434204,0,1
49551,0,1
97365,0,1
400441,0,0
135286,0,0
900847,0,1
207137,0,0
225083,0,1
791357,0,1
507896,0,0
726068,0,0
875790,0,0
864313,0,1
732872,0,1
567064,0,1
980961,0,1
76840,0,1
420582,0,0
149945,0,0
645875,0,0
825157,0,1
94295,0,1
974642,0,1
329370,0,0
93926,0,0
346241,0,1
611928,0,1
311056,1,1
702727,0,0
129387,0,1
223286,0,0
850617,0,0
358142,0,1
250529,0,1
760642,0,1
479782,0,1
532204,0,0
891202,0,1
869097,0,1
48653,0,0
48228,0,0
199742,0,1
651697,0,0
475233,0,0
762718,0,0
141208,0,0
627356,0,0
352921,0,0
30168,0,1
762710,0,1
585451,0,0
405991,0,1
728090,0,0
525452,0,0
929008,0,1
575679,0,1
284821,0,1
622941,1,0
700350,0,1
848956,0,0
772079,0,0
379894,0,0
604215,0,0
778621,0,0
728981,0,0
410219,1,0
4681,0,1
636046,0,1
259417,0,0
140431,0,1
355260,0,0
977105,0,1
20188,1,1
895150,0,1
736200,0,1
643108,0,0
197236,0,0
4888,0,1
630201,0,1
474306,0,1
73850,0,0
197218,0,0
696941,0,1
48113,0,1
943194,0,0
49206,0,1
239416,0,1
280134,0,1
137982,0,0
25779,1,0
367071,0,1
558525,0,1
569470,0,1
372546,0,1
641484,0,0
945517,0,1
293493,0,1
716918,0,1
798638,0,1
750016,0,0
953412,0,1
658711,0,0
935085,0,1
764275,0,1
251930,0,0
751612,0,1
724352,0,1
300730,0,1
42056,0,0
530867,0,0
311389,0,0
591027,0,1
266879,0,0
120839,0,1
476821,0,1
941301,0,0
662505,0,0
370209,0,1
884550,0,0
398377,0,1
978199,0,1
169607,0,1
491484,0,0
817035,0,1
282309,0,1
619184,0,0
7837,0,1
536473,0,1
77479,0,1
617805,0,1
367676,0,1
447987,1,0
222555,0,1
752397,0,1
537888,0,1
927238,0,0
943645,0,0
961221,0,1
356853,0,0
416969,0,0
267369,0,0
441289,0,1
161992,0,1
73483,0,0
294643,0,1
362767,0,0
989244,0,0
205900,0,0
683121,1,1
307124,0,0
440918,0,1
55028,0,1
905941,0,0
617531,0,0
319243,0,0
661788,0,1
229759,0,1
591919,0,1
849406,0,1
1083,0,1
907785,0,0
331510,0,0
522689,0,1
172627,0,1
996711,0,0
573961,0,0
976538,0,0
675458,0,1
662847,0,0
378294,0,1
374649,0,0
921508,0,1
304888,0,0
395992,0,1
825514,0,0
64844,0,0
272461,0,1
963719,0,1
801470,1,1
587121,0,1
428843,0,1
876129,0,1
57373,0,0
915566,0,1
923802,0,1
572087,0,1
79500,0,0
27272,0,1
126772,0,1
373988,0,0
586211,0,1
119872,0,1
60905,0,1
684981,0,1
444974,0,1
259072,0,0
926926,0,0
423212,0,1
974510,0,1
489215,0,0
87434,0,1
128245,0,1
443461,0,1
152199,0,1
153129,0,1
447064,0,0
18306,0,1
363505,0,0
872713,0,0
871761,0,0
956080,0,0
29761,0,1
802658,0,1
529749,0,0
404897,0,0
604565,1,1
704113,0,0
441763,0,1
43841,0,0
199962,0,0
846458,0,0
49025,0,0
933715,0,1
404301,0,0
366790,0,0
791491,0,0
982468,0,1
921301,0,1
520254,0,1
373784,0,1
781024,0,1
558614,0,1
285582,0,0
652683,0,0
804268,0,0
689979,0,1
17489,0,0
25562,0,1
664663,0,0
22033,0,1
431604,1,0
64144,0,0
918617,0,0
627070,0,1
802064,1,1
604291,0,0
966859,0,1
333879,0,1
700983,0,0
326975,0,1
251013,1,1
591258,0,0
799601,0,1
814233,0,1
228154,0,1
604149,0,1
729486,0,0
922428,0,1
168667,0,1
118296,0,0
235052,0,0
344452,0,0
728383,0,0
934456,0,1
969845,0,0
844938,0,1
641852,0,0
221743,0,1
866022,0,0
722976,0,1
197926,0,0
762806,0,1
149847,0,1
507604,0,1
987254,0,0
822924,0,1
864322,0,0
299609,0,0
33118,0,0
377937,0,0
978041,0,1
383999,0,0
583332,0,0
683042,0,1
73139,0,1
533811,0,1
367005,0,1
179139,0,0
866650,0,0
768199,1,1
474274,0,1
786546,0,0
601115,0,1
439949,0,1
866227,0,1
733801,0,0
644384,0,1
544197,0,0
329076,0,0
106769,0,0
369047,0,1
547821,0,1
665078,0,0
680275,0,1
8451,0,1
626024,0,1
994029,0,1
153223,0,1
396092,0,1
350233,0,1
697836,0,0
285998,0,1
311846,0,0
144107,0,1
181477,0,0
813956,0,0
774611,0,1
129831,0,0
388415,0,0
630797,0,1
24284,0,1
758951,0,1
395037,0,0
74610,0,0
885889,0,0
519579,0,0
144533,1,0
206042,0,0
988116,0,1
473720,0,1
600496,0,1
967352,0,0
457285,0,0
939823,0,1
314406,0,1
318092,0,1
693699,0,1
739408,0,1
546423,0,1
381848,0,1
996671,0,0
22999,0,1
843168,0,1
11006,0,1
821895,0,0
77247,0,0
162041,0,0
927725,1,1
761416,0,0
860686,0,1
882341,0,1
364656,0,0
320,0,1
220261,0,1
813229,0,0
900001,0,1
54091,0,1
555779,0,0
236728,0,1
8095,0,1
591815,0,1
316974,0,0
420266,0,1
97244,0,1
553229,0,1
227117,0,0
320285,0,0
872368,0,1
870780,0,1
968012,0,1
920965,0,1
775333,0,1
184832,0,0
346202,0,0
383624,0,1
642291,0,0
618765,0,0
853136,0,0
456609,0,0
12335,0,0
593262,0,0
997826,0,1
973623,0,1
191582,0,1
312772,0,1
373596,0,1
196352,0,0
344328,0,1
84817,0,0
332862,0,1
51500,0,1
781767,0,0
694480,0,0
333827,0,0
92130,0,1
470348,1,0
910722,0,0
585173,0,0
603539,0,1
23990,0,1
455366,0,0
751377,0,0
235857,0,0
218454,0,1
822464,0,0
189643,1,1
980716,0,1
314781,0,0
913468,0,0
350303,0,1
28922,0,0
243509,1,1
205302,0,0
923257,1,1
291705,0,1
245124,0,0
409382,0,0
551857,0,0
595333,0,0
339872,0,0
331154,0,1
584808,0,0
871943,0,0
611461,0,0
901656,0,0
906264,0,1
366186,1,1
351256,0,1
913628,0,1
191434,0,0
877664,0,0
224409,0,0
363224,0,1
338309,0,1
690609,0,1
193376,0,0
732237,0,1
96167,0,0
95178,0,0
276738,0,1
946097,0,0
176720,0,1
376590,1,0
874530,0,1
656884,0,0
332002,0,0
897364,0,0
783978,0,1
396361,0,1
278582,0,0
349908,1,1
547235,0,0
704604,0,1
515768,0,0
124680,0,1
625089,0,1
715687,0,1
324324,0,0
401945,0,1
680537,0,0
857266,0,1
86125,0,1
497708,0,1
436969,0,1
348977,0,0
727855,0,0
783379,0,1
492299,0,1
48647,0,1
855247,0,0
323096,0,1
635953,0,1
20828,0,1
485359,0,0
931711,0,1
528081,0,1
656892,0,1
332099,0,1
209858,0,0
262220,0,1
511284,0,1
95412,0,0
150531,0,1
768032,0,0
705939,0,0
274197,0,0
904765,0,1
982229,0,1
445217,0,1
298055,0,1
795305,0,0
324551,0,1
125007,1,1
289356,0,0
131532,0,1
684481,0,0
586714,0,0
764633,0,1
541553,0,0
704342,0,1
47338,0,1
407796,0,0
252552,0,1
164291,0,1
289050,0,0
868141,0,1
498448,0,0
785115,0,1
139150,0,0
19622,0,1
692171,0,0
345625,0,1
720890,1,0
407564,0,1
212169,0,1
157702,0,1
728930,0,0
97332,0,0
880444,0,1
227999,1,1
394806,0,0
48429,0,0
610715,0,1
359870,0,1
82179,0,0
947132,0,1
921129,0,0
502766,0,1
158044,0,0
928412,0,1
364686,0,0
426820,0,0
161613,0,0
42781,0,1
872060,0,1
771045,0,0
578918,0,0
642230,0,1
643548,0,1
452750,0,1
779968,0,0
400265,0,0
209324,0,0
697141,0,0
463642,0,0
993439,0,1
337065,0,0
852372,0,0
522498,0,0
992952,0,0
439891,0,1
450711,0,0
563507,0,1
77386,0,0
11487,0,1
464786,0,0
765220,0,0
843578,0,0
46485,0,1
980784,0,0
866911,0,1
554420,0,0
266489,0,0
628428,1,1
442981,1,1
678400,0,1
529409,0,0
412079,0,0
332090,0,1
211734,0,1
193679,0,1
150517,0,1
571295,0,0
523457,0,1
876788,0,0
438238,0,1
548179,0,1
368680,0,1
279566,0,0
580442,0,0
346432,0,0
813237,0,0
392556,0,1
927960,0,1
604353,0,1
736236,0,1
718173,0,0
946963,0,1
470369,0,0
824219,0,1
782084,0,1
719100,0,1
134706,0,0
687935,0,1
244118,0,1
992701,0,0
57825,0,1
30833,0,1
849328,0,0
780538,0,1
387584,0,0
889382,0,1
482303,0,1
831272,0,0
259704,0,0
69850,0,0
280601,0,1
648592,0,1
288952,0,0
283856,0,1
223533,0,0
872208,0,1
160575,0,0
413158,0,0
162327,0,0
711287,0,1
120715,0,0
249279,0,0
345683,0,0
434931,0,1
622737,0,0
44981,0,0
72545,0,0
395115,0,1
307682,0,1
945077,0,1
916931,0,1
22183,0,0
566780,0,1
637534,0,0
663124,0,1
865285,0,1
381217,0,0
796006,0,0
949469,0,1
81012,0,1
361665,0,0
954811,0,1
820558,0,0
448689,0,1
542659,0,0
5935,0,1
751382,0,1
746309,0,1
88180,1,1
188794,0,0
513622,0,1
685605,0,0
601181,0,1
987588,0,1
719085,0,0
379244,0,0
60622,0,0
792159,0,0
92316,0,0
865905,0,0
292591,0,0
95399,0,1
932768,0,1
73958,0,1
122346,0,1
301583,0,0
516413,0,0
706880,0,0
155995,0,1
278751,0,1
841220,0,1
998528,0,1
142739,0,1
57692,0,1
632960,0,0
602299,0,1
841688,0,1
901728,0,1
339960,0,0
22323,0,1
227737,0,0
801106,0,1
665127,0,1
207722,0,1
341766,0,0
707288,0,0
650477,0,1
931273,0,1
27249,0,0
693454,0,1
275123,0,1
792241,0,0
845983,0,1
514526,0,0
403553,0,0
629112,0,1
401971,0,1
596972,0,1
578959,0,0
238515,0,1
220285,0,0
116244,0,0
3930,0,0
366677,0,0
723163,0,0
243308,0,0
61803,0,0
101927,0,1
978219,0,0
102989,0,1
336869,0,0
514238,0,0
634402,0,1
440507,0,0
928075,0,1
589279,0,1
10291,0,1
40135,0,1
804555,1,1
729047,0,0
569038,0,1
607110,0,1
870948,0,1
989256,0,0
290616,0,1
501785,0,0
453102,0,1
66111,0,0
208885,0,1
569020,0,1
171970,0,0
750200,0,1
295545,0,0
165069,0,0
709907,0,1
165559,0,1
208741,0,0
360587,0,0
263400,0,0
875798,0,0
984208,0,1
668604,0,1
868276,0,0
852976,0,0
130380,0,1
57915,0,0
733366,0,0
603125,0,1
491590,0,1
627782,0,0
831254,0,0
226573,0,1
574990,0,1
132935,0,0
232959,0,0
104718,0,1
551545,0,1
272150,0,1
318131,0,1
527021,0,1
868155,0,0
764379,0,0
111255,0,1
106069,0,0
106449,0,0
614153,0,1
395882,0,1
521661,0,1
146181,0,1
161964,0,0
586379,0,1
325936,0,0
586006,0,0
590899,0,1
887903,0,0
866130,0,1
465794,0,0
56446,0,0
694189,1,0
166047,0,0
542225,0,1
500989,0,1
599348,0,1
543822,0,0
89433,0,0
600338,0,1
792887,0,0
134055,0,0
320488,0,0
617667,0,0
611568,0,1
97962,0,0
499310,0,1
631834,0,1
823689,0,1
796225,0,0
144786,0,1
233959,0,0
65965,0,1
279975,0,0
92456,0,1
338762,0,0
431864,0,0
220647,0,0
771730,0,1
320211,0,1
260372,0,0
916513,0,0
734514,0,1
665212,1,1
455386,0,0
188322,0,1
591517,0,0
835539,0,0
954712,0,1
33545,0,1
590030,0,0
313002,0,0
40220,1,0
898019,0,1
540598,0,1
448835,0,0
627520,0,1
699429,0,1
826619,0,1
872385,0,1
289753,0,1
679954,0,1
643985,0,0
547765,0,0
209065,0,1
589292,0,1
837195,0,1
457044,0,0
195091,0,0
999996,0,1
852442,0,1
323196,0,1
140220,0,1
827310,0,0
650846,1,1
352193,0,0
675688,0,1
251945,0,0
924552,0,0
670376,0,1
606428,0,1
2770,0,1
626775,0,1
345989,0,1
315076,0,1
276058,0,0
148156,0,1
158288,0,1
277863,0,0
179078,0,0
819628,0,0
391283,0,0
87530,0,1
557513,0,1
735481,0,1
623404,0,1
833880,0,1
671214,0,0
78144,0,0
944477,0,0
866684,0,0
592123,0,1
807306,0,0
706284,0,1
603702,0,1
79259,0,0
359767,0,0
255965,0,1
674208,0,1
173284,0,0
441746,0,0
444220,0,1
881451,0,0
61669,0,0
56676,0,1
454931,0,0
725220,0,1
200089,0,0
461545,0,1
145365,0,1
339030,0,1
841817,0,0
44363,0,0
992081,0,1
440923,0,0
183665,0,1
241844,0,1
559279,0,0
857854,0,0
474186,0,1
875653,0,0
54502,0,1
8668,0,1
814173,0,0
897216,0,0
820161,0,1
443095,0,1
152107,0,0
622640,0,0
884522,0,0
15804,0,0
682612,0,0
609128,0,1
950004,0,0
583160,0,1
892045,1,1
163888,0,0
349001,0,1
77979,0,0
61648,0,0
89949,0,1
47552,0,0
747124,0,1
77556,0,0
281136,0,0
684282,0,0
480503,0,0
556953,1,1
284083,0,1
801370,0,0
946464,0,1
633532,0,1
907414,0,1
342989,0,1
701086,0,1
368529,0,0
276360,1,0
491810,0,1
568709,0,1
631589,0,1
84687,0,0
289238,1,0
718313,0,0
559804,0,1
424352,0,1
149211,0,0
223866,0,0
565570,0,1
413948,0,1
913015,0,1
368824,0,0
341053,0,1
634594,0,1
984691,0,0
331676,0,0
453565,0,1
744799,0,1
648698,0,1
32563,1,1
912568,0,0
970324,0,1
305001,0,1
547627,0,0
877566,1,0
818522,0,1
309052,0,0
857246,0,0
195135,0,1
831395,0,0
560508,0,1
452665,0,1
158211,0,0
956893,0,1
833657,0,1
889300,0,1
789717,0,1
639254,0,1
972383,0,1
314273,0,1
777749,0,0
344692,0,0
134918,0,1
591187,0,0
848085,0,1
634183,0,1
992957,0,0
596096,0,0
734098,0,0
446075,0,0
914733,0,0
69253,0,0
840972,0,1
549842,0,0
42086,0,0
476674,0,1
258833,0,0
778881,0,1
817578,0,0
246007,0,0
757319,0,0
401165,0,1
847670,0,0
927458,0,1
71478,0,0
249233,0,0
633397,0,0
459146,0,1
683586,0,0
477055,0,1
807746,0,1
648241,0,0
730959,0,0
564266,0,1
532095,0,0
435541,0,0
221303,0,0
63458,0,0
531946,0,1
247280,0,1
35512,0,1
231724,0,1
740750,0,1
740127,0,1
869056,0,1
830693,0,1
31422,0,1
658308,0,1
664276,0,1
499534,0,0
366471,0,1
396616,0,1
851881,0,1
156305,0,0
574220,0,0
376346,0,1
957959,0,1
77596,0,0
653423,0,0
655591,0,1
78167,0,1
11525,0,0
304930,1,1
898205,1,1
